"Time","Raw ADC Values"
2022-02-27 13:19:16,2020
2022-02-27 13:19:16,2021
2022-02-27 13:19:16,2023
2022-02-27 13:19:16,2026
2022-02-27 13:19:16,2025
2022-02-27 13:19:16,2025
2022-02-27 13:19:16,2026
2022-02-27 13:19:16,2029
2022-02-27 13:19:16,2031
2022-02-27 13:19:16,2030
2022-02-27 13:19:16,2035
2022-02-27 13:19:16,2035
2022-02-27 13:19:16,2037
2022-02-27 13:19:16,2037
2022-02-27 13:19:16,2040
2022-02-27 13:19:16,2041
2022-02-27 13:19:16,2043
2022-02-27 13:19:16,2044
2022-02-27 13:19:16,2037
2022-02-27 13:19:16,2044
2022-02-27 13:19:16,2043
2022-02-27 13:19:16,2044
2022-02-27 13:19:16,2045
2022-02-27 13:19:16,2046
2022-02-27 13:19:16,2046
2022-02-27 13:19:16,2046
2022-02-27 13:19:16,2045
2022-02-27 13:19:16,2042
2022-02-27 13:19:16,2047
2022-02-27 13:19:16,2048
2022-02-27 13:19:16,2049
2022-02-27 13:19:16,2048
2022-02-27 13:19:16,2048
2022-02-27 13:19:16,2047
2022-02-27 13:19:16,2046
2022-02-27 13:19:16,2045
2022-02-27 13:19:17,2047
2022-02-27 13:19:17,2047
2022-02-27 13:19:17,2046
2022-02-27 13:19:17,2047
2022-02-27 13:19:17,2047
2022-02-27 13:19:17,2044
2022-02-27 13:19:17,2043
2022-02-27 13:19:17,2043
2022-02-27 13:19:17,2045
2022-02-27 13:19:17,2045
2022-02-27 13:19:17,2046
2022-02-27 13:19:17,2043
2022-02-27 13:19:17,2047
2022-02-27 13:19:17,2045
2022-02-27 13:19:17,2042
2022-02-27 13:19:17,2039
2022-02-27 13:19:17,2042
2022-02-27 13:19:17,2043
2022-02-27 13:19:17,2043
2022-02-27 13:19:17,2041
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2037
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2033
2022-02-27 13:19:17,2031
2022-02-27 13:19:17,2032
2022-02-27 13:19:17,2033
2022-02-27 13:19:17,2034
2022-02-27 13:19:17,2033
2022-02-27 13:19:17,2030
2022-02-27 13:19:17,2030
2022-02-27 13:19:17,2029
2022-02-27 13:19:17,2029
2022-02-27 13:19:17,2030
2022-02-27 13:19:17,2032
2022-02-27 13:19:17,2031
2022-02-27 13:19:17,2032
2022-02-27 13:19:17,2032
2022-02-27 13:19:17,2033
2022-02-27 13:19:18,2037
2022-02-27 13:19:18,2040
2022-02-27 13:19:18,2040
2022-02-27 13:19:18,2040
2022-02-27 13:19:18,2043
2022-02-27 13:19:18,2041
2022-02-27 13:19:18,2042
2022-02-27 13:19:18,2041
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2040
2022-02-27 13:19:18,2041
2022-02-27 13:19:18,2040
2022-02-27 13:19:18,2039
2022-02-27 13:19:18,2042
2022-02-27 13:19:18,2040
2022-02-27 13:19:18,2039
2022-02-27 13:19:18,2036
2022-02-27 13:19:18,2033
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2035
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2033
2022-02-27 13:19:18,2032
2022-02-27 13:19:18,2031
2022-02-27 13:19:18,2030
2022-02-27 13:19:18,2030
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2036
2022-02-27 13:19:18,2036
2022-02-27 13:19:18,2036
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2034
2022-02-27 13:19:18,2033
2022-02-27 13:19:18,2032
2022-02-27 13:19:18,2033
2022-02-27 13:19:18,2030
2022-02-27 13:19:18,2029
2022-02-27 13:19:18,2025
2022-02-27 13:19:18,2023
2022-02-27 13:19:18,2030
2022-02-27 13:19:18,2031
2022-02-27 13:19:18,2030
2022-02-27 13:19:19,2031
2022-02-27 13:19:19,2033
2022-02-27 13:19:19,2034
2022-02-27 13:19:19,2038
2022-02-27 13:19:19,2038
2022-02-27 13:19:19,2034
2022-02-27 13:19:19,2040
2022-02-27 13:19:19,2040
2022-02-27 13:19:19,2040
2022-02-27 13:19:19,2042
2022-02-27 13:19:19,2043
2022-02-27 13:19:19,2044
2022-02-27 13:19:19,2043
2022-02-27 13:19:19,2044
2022-02-27 13:19:19,2042
2022-02-27 13:19:19,2044
2022-02-27 13:19:19,2044
2022-02-27 13:19:19,2044
2022-02-27 13:19:19,2045
2022-02-27 13:19:19,2043
2022-02-27 13:19:19,2042
2022-02-27 13:19:19,2039
2022-02-27 13:19:19,2039
2022-02-27 13:19:19,2040
2022-02-27 13:19:19,2040
2022-02-27 13:19:19,2038
2022-02-27 13:19:19,2036
2022-02-27 13:19:19,2032
2022-02-27 13:19:19,2034
2022-02-27 13:19:19,2034
2022-02-27 13:19:19,2033
2022-02-27 13:19:19,2030
2022-02-27 13:19:19,2026
2022-02-27 13:19:19,2021
2022-02-27 13:19:19,2020
2022-02-27 13:19:19,2018
2022-02-27 13:19:19,2007
2022-02-27 13:19:19,2010
2022-02-27 13:19:19,2006
2022-02-27 13:19:19,2002
2022-02-27 13:19:19,1996
2022-02-27 13:19:19,1994
2022-02-27 13:19:19,1992
2022-02-27 13:19:19,1988
2022-02-27 13:19:20,1984
2022-02-27 13:19:20,1977
2022-02-27 13:19:20,1975
2022-02-27 13:19:20,1970
2022-02-27 13:19:20,1967
2022-02-27 13:19:20,1965
2022-02-27 13:19:20,1962
2022-02-27 13:19:20,1956
2022-02-27 13:19:20,1952
2022-02-27 13:19:20,1949
2022-02-27 13:19:20,1948
2022-02-27 13:19:20,1944
2022-02-27 13:19:20,1941
2022-02-27 13:19:20,1938
2022-02-27 13:19:20,1930
2022-02-27 13:19:20,1924
2022-02-27 13:19:20,1915
2022-02-27 13:19:20,1910
2022-02-27 13:19:20,1902
2022-02-27 13:19:20,1898
2022-02-27 13:19:20,1893
2022-02-27 13:19:20,1887
2022-02-27 13:19:20,1878
2022-02-27 13:19:20,1866
2022-02-27 13:19:20,1863
2022-02-27 13:19:20,1857
2022-02-27 13:19:20,1851
2022-02-27 13:19:20,1843
2022-02-27 13:19:20,1836
2022-02-27 13:19:20,1822
2022-02-27 13:19:20,1812
2022-02-27 13:19:20,1809
2022-02-27 13:19:20,1801
2022-02-27 13:19:20,1804
2022-02-27 13:19:20,1798
2022-02-27 13:19:20,1795
2022-02-27 13:19:20,1790
2022-02-27 13:19:20,1788
2022-02-27 13:19:20,1786
2022-02-27 13:19:20,1785
2022-02-27 13:19:20,1786
2022-02-27 13:19:20,1783
2022-02-27 13:19:20,1784
2022-02-27 13:19:21,1784
2022-02-27 13:19:21,1783
2022-02-27 13:19:21,1778
2022-02-27 13:19:21,1774
2022-02-27 13:19:21,1769
2022-02-27 13:19:21,1765
2022-02-27 13:19:21,1760
2022-02-27 13:19:21,1761
2022-02-27 13:19:21,1759
2022-02-27 13:19:21,1759
2022-02-27 13:19:21,1759
2022-02-27 13:19:21,1758
2022-02-27 13:19:21,1757
2022-02-27 13:19:21,1754
2022-02-27 13:19:21,1754
2022-02-27 13:19:21,1751
2022-02-27 13:19:21,1755
2022-02-27 13:19:21,1758
2022-02-27 13:19:21,1761
2022-02-27 13:19:21,1762
2022-02-27 13:19:21,1759
2022-02-27 13:19:21,1767
2022-02-27 13:19:21,1770
2022-02-27 13:19:21,1774
2022-02-27 13:19:21,1778
2022-02-27 13:19:21,1783
2022-02-27 13:19:21,1786
2022-02-27 13:19:21,1792
2022-02-27 13:19:21,1796
2022-02-27 13:19:21,1797
2022-02-27 13:19:21,1805
2022-02-27 13:19:21,1809
2022-02-27 13:19:21,1809
2022-02-27 13:19:21,1814
2022-02-27 13:19:21,1827
2022-02-27 13:19:21,1834
2022-02-27 13:19:21,1837
2022-02-27 13:19:21,1845
2022-02-27 13:19:21,1856
2022-02-27 13:19:21,1862
2022-02-27 13:19:21,1869
2022-02-27 13:19:21,1876
2022-02-27 13:19:21,1878
2022-02-27 13:19:22,1887
2022-02-27 13:19:22,1889
2022-02-27 13:19:22,1893
2022-02-27 13:19:22,1899
2022-02-27 13:19:22,1904
2022-02-27 13:19:22,1909
2022-02-27 13:19:22,1914
2022-02-27 13:19:22,1916
2022-02-27 13:19:22,1915
2022-02-27 13:19:22,1928
2022-02-27 13:19:22,1933
2022-02-27 13:19:22,1939
2022-02-27 13:19:22,1942
2022-02-27 13:19:22,1949
2022-02-27 13:19:22,1953
2022-02-27 13:19:22,1955
2022-02-27 13:19:22,1961
2022-02-27 13:19:22,1964
2022-02-27 13:19:22,1970
2022-02-27 13:19:22,1973
2022-02-27 13:19:22,1975
2022-02-27 13:19:22,1977
2022-02-27 13:19:22,1981
2022-02-27 13:19:22,1983
2022-02-27 13:19:22,1986
2022-02-27 13:19:22,1989
2022-02-27 13:19:22,1991
2022-02-27 13:19:22,1991
2022-02-27 13:19:22,1992
2022-02-27 13:19:22,1993
2022-02-27 13:19:22,1993
2022-02-27 13:19:22,1995
2022-02-27 13:19:22,1996
2022-02-27 13:19:22,1997
2022-02-27 13:19:22,1999
2022-02-27 13:19:22,2002
2022-02-27 13:19:22,2005
2022-02-27 13:19:22,2007
2022-02-27 13:19:22,2011
2022-02-27 13:19:22,2007
2022-02-27 13:19:22,2013
2022-02-27 13:19:22,2013
2022-02-27 13:19:22,2016
2022-02-27 13:19:22,2017
2022-02-27 13:19:23,2019
2022-02-27 13:19:23,2020
2022-02-27 13:19:23,2020
2022-02-27 13:19:23,2021
2022-02-27 13:19:23,2019
2022-02-27 13:19:23,2026
2022-02-27 13:19:23,2026
2022-02-27 13:19:23,2029
2022-02-27 13:19:23,2030
2022-02-27 13:19:23,2031
2022-02-27 13:19:23,2032
2022-02-27 13:19:23,2033
2022-02-27 13:19:23,2034
2022-02-27 13:19:23,2034
2022-02-27 13:19:23,2040
2022-02-27 13:19:23,2039
2022-02-27 13:19:23,2040
2022-02-27 13:19:23,2039
2022-02-27 13:19:23,2041
2022-02-27 13:19:23,2043
2022-02-27 13:19:23,2045
2022-02-27 13:19:23,2045
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2045
2022-02-27 13:19:23,2044
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2048
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2047
2022-02-27 13:19:23,2048
2022-02-27 13:19:23,2049
2022-02-27 13:19:23,2048
2022-02-27 13:19:23,2046
2022-02-27 13:19:23,2048
2022-02-27 13:19:23,2045
2022-02-27 13:19:23,2045
2022-02-27 13:19:23,2048
2022-02-27 13:19:23,2044
2022-02-27 13:19:23,2045
2022-02-27 13:19:24,2048
2022-02-27 13:19:24,2048
2022-02-27 13:19:24,2047
2022-02-27 13:19:24,2046
2022-02-27 13:19:24,2047
2022-02-27 13:19:24,2046
2022-02-27 13:19:24,2047
2022-02-27 13:19:24,2046
2022-02-27 13:19:24,2046
2022-02-27 13:19:24,2045
2022-02-27 13:19:24,2046
2022-02-27 13:19:24,2045
2022-02-27 13:19:24,2044
2022-02-27 13:19:24,2043
2022-02-27 13:19:24,2043
2022-02-27 13:19:24,2042
2022-02-27 13:19:24,2040
2022-02-27 13:19:24,2039
2022-02-27 13:19:24,2037
2022-02-27 13:19:24,2038
2022-02-27 13:19:24,2035
2022-02-27 13:19:24,2034
2022-02-27 13:19:24,2033
2022-02-27 13:19:24,2034
2022-02-27 13:19:24,2034
2022-02-27 13:19:24,2034
2022-02-27 13:19:24,2034
2022-02-27 13:19:24,2026
2022-02-27 13:19:24,2033
2022-02-27 13:19:24,2032
2022-02-27 13:19:24,2033
2022-02-27 13:19:24,2032
2022-02-27 13:19:24,2033
2022-02-27 13:19:24,2030
2022-02-27 13:19:24,2030
2022-02-27 13:19:24,2029
2022-02-27 13:19:24,2025
2022-02-27 13:19:24,2032
2022-02-27 13:19:24,2033
2022-02-27 13:19:24,2035
2022-02-27 13:19:24,2036
2022-02-27 13:19:24,2039
2022-02-27 13:19:24,2038
2022-02-27 13:19:25,2039
2022-02-27 13:19:25,2041
2022-02-27 13:19:25,2044
2022-02-27 13:19:25,2043
2022-02-27 13:19:25,2043
2022-02-27 13:19:25,2041
2022-02-27 13:19:25,2039
2022-02-27 13:19:25,2040
2022-02-27 13:19:25,2042
2022-02-27 13:19:25,2043
2022-02-27 13:19:25,2041
2022-02-27 13:19:25,2041
2022-02-27 13:19:25,2039
2022-02-27 13:19:25,2037
2022-02-27 13:19:25,2036
2022-02-27 13:19:25,2034
2022-02-27 13:19:25,2037
2022-02-27 13:19:25,2035
2022-02-27 13:19:25,2034
2022-02-27 13:19:25,2032
2022-02-27 13:19:25,2032
2022-02-27 13:19:25,2033
2022-02-27 13:19:25,2033
2022-02-27 13:19:25,2032
2022-02-27 13:19:25,2025
2022-02-27 13:19:25,2033
2022-02-27 13:19:25,2033
2022-02-27 13:19:25,2034
2022-02-27 13:19:25,2036
2022-02-27 13:19:25,2034
2022-02-27 13:19:25,2032
2022-02-27 13:19:25,2030
2022-02-27 13:19:25,2033
2022-02-27 13:19:25,2026
2022-02-27 13:19:25,2027
2022-02-27 13:19:25,2025
2022-02-27 13:19:25,2030
2022-02-27 13:19:25,2027
2022-02-27 13:19:25,2026
2022-02-27 13:19:25,2026
2022-02-27 13:19:25,2030
2022-02-27 13:19:25,2032
2022-02-27 13:19:25,2030
2022-02-27 13:19:26,2033
2022-02-27 13:19:26,2034
2022-02-27 13:19:26,2036
2022-02-27 13:19:26,2031
2022-02-27 13:19:26,2040
2022-02-27 13:19:26,2042
2022-02-27 13:19:26,2041
2022-02-27 13:19:26,2042
2022-02-27 13:19:26,2041
2022-02-27 13:19:26,2043
2022-02-27 13:19:26,2043
2022-02-27 13:19:26,2045
2022-02-27 13:19:26,2040
2022-02-27 13:19:26,2045
2022-02-27 13:19:26,2044
2022-02-27 13:19:26,2044
2022-02-27 13:19:26,2044
2022-02-27 13:19:26,2046
2022-02-27 13:19:26,2045
2022-02-27 13:19:26,2043
2022-02-27 13:19:26,2040
2022-02-27 13:19:26,2039
2022-02-27 13:19:26,2039
2022-02-27 13:19:26,2038
2022-02-27 13:19:26,2038
2022-02-27 13:19:26,2036
2022-02-27 13:19:26,2034
2022-02-27 13:19:26,2033
2022-02-27 13:19:26,2033
2022-02-27 13:19:26,2031
2022-02-27 13:19:26,2030
2022-02-27 13:19:26,2026
2022-02-27 13:19:26,2022
2022-02-27 13:19:26,2020
2022-02-27 13:19:26,2014
2022-02-27 13:19:26,2012
2022-02-27 13:19:26,2007
2022-02-27 13:19:26,2004
2022-02-27 13:19:26,1998
2022-02-27 13:19:26,1994
2022-02-27 13:19:26,1991
2022-02-27 13:19:26,1984
2022-02-27 13:19:26,1982
2022-02-27 13:19:26,1973
2022-02-27 13:19:27,1978
2022-02-27 13:19:27,1972
2022-02-27 13:19:27,1968
2022-02-27 13:19:27,1965
2022-02-27 13:19:27,1959
2022-02-27 13:19:27,1957
2022-02-27 13:19:27,1954
2022-02-27 13:19:27,1954
2022-02-27 13:19:27,1945
2022-02-27 13:19:27,1947
2022-02-27 13:19:27,1944
2022-02-27 13:19:27,1940
2022-02-27 13:19:27,1930
2022-02-27 13:19:27,1924
2022-02-27 13:19:27,1915
2022-02-27 13:19:27,1905
2022-02-27 13:19:27,1899
2022-02-27 13:19:27,1896
2022-02-27 13:19:27,1889
2022-02-27 13:19:27,1886
2022-02-27 13:19:27,1880
2022-02-27 13:19:27,1874
2022-02-27 13:19:27,1868
2022-02-27 13:19:27,1860
2022-02-27 13:19:27,1855
2022-02-27 13:19:27,1848
2022-02-27 13:19:27,1839
2022-02-27 13:19:27,1834
2022-02-27 13:19:27,1819
2022-02-27 13:19:27,1811
2022-02-27 13:19:27,1804
2022-02-27 13:19:27,1800
2022-02-27 13:19:27,1796
2022-02-27 13:19:27,1794
2022-02-27 13:19:27,1791
2022-02-27 13:19:27,1787
2022-02-27 13:19:27,1785
2022-02-27 13:19:27,1785
2022-02-27 13:19:27,1786
2022-02-27 13:19:27,1782
2022-02-27 13:19:27,1786
2022-02-27 13:19:27,1785
2022-02-27 13:19:27,1784
2022-02-27 13:19:28,1781
2022-02-27 13:19:28,1776
2022-02-27 13:19:28,1771
2022-02-27 13:19:28,1768
2022-02-27 13:19:28,1764
2022-02-27 13:19:28,1759
2022-02-27 13:19:28,1758
2022-02-27 13:19:28,1758
2022-02-27 13:19:28,1758
2022-02-27 13:19:28,1757
2022-02-27 13:19:28,1757
2022-02-27 13:19:28,1755
2022-02-27 13:19:28,1752
2022-02-27 13:19:28,1750
2022-02-27 13:19:28,1756
2022-02-27 13:19:28,1758
2022-02-27 13:19:28,1763
2022-02-27 13:19:28,1764
2022-02-27 13:19:28,1765
2022-02-27 13:19:28,1767
2022-02-27 13:19:28,1769
2022-02-27 13:19:28,1773
2022-02-27 13:19:28,1782
2022-02-27 13:19:28,1787
2022-02-27 13:19:28,1793
2022-02-27 13:19:28,1798
2022-02-27 13:19:28,1804
2022-02-27 13:19:28,1804
2022-02-27 13:19:28,1810
2022-02-27 13:19:28,1810
2022-02-27 13:19:28,1818
2022-02-27 13:19:28,1822
2022-02-27 13:19:28,1832
2022-02-27 13:19:28,1836
2022-02-27 13:19:28,1839
2022-02-27 13:19:28,1848
2022-02-27 13:19:28,1852
2022-02-27 13:19:28,1865
2022-02-27 13:19:28,1873
2022-02-27 13:19:28,1876
2022-02-27 13:19:28,1881
2022-02-27 13:19:28,1888
2022-02-27 13:19:28,1893
2022-02-27 13:19:28,1901
2022-02-27 13:19:29,1906
2022-02-27 13:19:29,1906
2022-02-27 13:19:29,1914
2022-02-27 13:19:29,1915
2022-02-27 13:19:29,1921
2022-02-27 13:19:29,1927
2022-02-27 13:19:29,1933
2022-02-27 13:19:29,1937
2022-02-27 13:19:29,1941
2022-02-27 13:19:29,1942
2022-02-27 13:19:29,1949
2022-02-27 13:19:29,1952
2022-02-27 13:19:29,1956
2022-02-27 13:19:29,1961
2022-02-27 13:19:29,1967
2022-02-27 13:19:29,1970
2022-02-27 13:19:29,1973
2022-02-27 13:19:29,1976
2022-02-27 13:19:29,1980
2022-02-27 13:19:29,1984
2022-02-27 13:19:29,1984
2022-02-27 13:19:29,1986
2022-02-27 13:19:29,1988
2022-02-27 13:19:29,1985
2022-02-27 13:19:29,1992
2022-02-27 13:19:29,1993
2022-02-27 13:19:29,1994
2022-02-27 13:19:29,1993
2022-02-27 13:19:29,1993
2022-02-27 13:19:29,1993
2022-02-27 13:19:29,1994
2022-02-27 13:19:29,1997
2022-02-27 13:19:29,1995
2022-02-27 13:19:29,2005
2022-02-27 13:19:29,2006
2022-02-27 13:19:29,2007
2022-02-27 13:19:29,2008
2022-02-27 13:19:29,2012
2022-02-27 13:19:29,2014
2022-02-27 13:19:29,2017
2022-02-27 13:19:29,2016
2022-02-27 13:19:29,2015
2022-02-27 13:19:29,2017
2022-02-27 13:19:30,2020
2022-02-27 13:19:30,2020
2022-02-27 13:19:30,2022
2022-02-27 13:19:30,2025
2022-02-27 13:19:30,2025
2022-02-27 13:19:30,2026
2022-02-27 13:19:30,2026
2022-02-27 13:19:30,2030
2022-02-27 13:19:30,2032
2022-02-27 13:19:30,2034
2022-02-27 13:19:30,2034
2022-02-27 13:19:30,2036
2022-02-27 13:19:30,2037
2022-02-27 13:19:30,2038
2022-02-27 13:19:30,2039
2022-02-27 13:19:30,2040
2022-02-27 13:19:30,2043
2022-02-27 13:19:30,2043
2022-02-27 13:19:30,2043
2022-02-27 13:19:30,2043
2022-02-27 13:19:30,2040
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2047
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2047
2022-02-27 13:19:30,2045
2022-02-27 13:19:30,2047
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2049
2022-02-27 13:19:30,2048
2022-02-27 13:19:30,2049
2022-02-27 13:19:30,2050
2022-02-27 13:19:30,2046
2022-02-27 13:19:30,2045
2022-02-27 13:19:30,2044
2022-02-27 13:19:30,2047
2022-02-27 13:19:30,2047
2022-02-27 13:19:30,2048
2022-02-27 13:19:31,2047
2022-02-27 13:19:31,2047
2022-02-27 13:19:31,2046
2022-02-27 13:19:31,2039
2022-02-27 13:19:31,2045
2022-02-27 13:19:31,2046
2022-02-27 13:19:31,2046
2022-02-27 13:19:31,2046
2022-02-27 13:19:31,2044
2022-02-27 13:19:31,2043
2022-02-27 13:19:31,2042
2022-02-27 13:19:31,2043
2022-02-27 13:19:31,2040
2022-02-27 13:19:31,2045
2022-02-27 13:19:31,2044
2022-02-27 13:19:31,2042
2022-02-27 13:19:31,2039
2022-02-27 13:19:31,2037
2022-02-27 13:19:31,2035
2022-02-27 13:19:31,2035
2022-02-27 13:19:31,2035
2022-02-27 13:19:31,2035
2022-02-27 13:19:31,2034
2022-02-27 13:19:31,2032
2022-02-27 13:19:31,2032
2022-02-27 13:19:31,2033
2022-02-27 13:19:31,2034
2022-02-27 13:19:31,2033
2022-02-27 13:19:31,2031
2022-02-27 13:19:31,2031
2022-02-27 13:19:31,2028
2022-02-27 13:19:31,2030
2022-02-27 13:19:31,2030
2022-02-27 13:19:31,2031
2022-02-27 13:19:31,2028
2022-02-27 13:19:31,2033
2022-02-27 13:19:31,2034
2022-02-27 13:19:31,2035
2022-02-27 13:19:31,2039
2022-02-27 13:19:31,2042
2022-02-27 13:19:31,2042
2022-02-27 13:19:31,2042
2022-02-27 13:19:31,2042
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2041
2022-02-27 13:19:32,2042
2022-02-27 13:19:32,2042
2022-02-27 13:19:32,2043
2022-02-27 13:19:32,2042
2022-02-27 13:19:32,2042
2022-02-27 13:19:32,2039
2022-02-27 13:19:32,2040
2022-02-27 13:19:32,2038
2022-02-27 13:19:32,2042
2022-02-27 13:19:32,2039
2022-02-27 13:19:32,2037
2022-02-27 13:19:32,2036
2022-02-27 13:19:32,2036
2022-02-27 13:19:32,2035
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2032
2022-02-27 13:19:32,2030
2022-02-27 13:19:32,2031
2022-02-27 13:19:32,2033
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2034
2022-02-27 13:19:32,2036
2022-02-27 13:19:32,2036
2022-02-27 13:19:32,2036
2022-02-27 13:19:32,2035
2022-02-27 13:19:32,2030
2022-02-27 13:19:32,2033
2022-02-27 13:19:32,2031
2022-02-27 13:19:32,2030
2022-02-27 13:19:32,2029
2022-02-27 13:19:32,2028
2022-02-27 13:19:32,2027
2022-02-27 13:19:32,2029
2022-02-27 13:19:32,2030
2022-02-27 13:19:32,2025
2022-02-27 13:19:32,2032
2022-02-27 13:19:32,2034
2022-02-27 13:19:33,2035
2022-02-27 13:19:33,2036
2022-02-27 13:19:33,2032
2022-02-27 13:19:33,2036
2022-02-27 13:19:33,2039
2022-02-27 13:19:33,2041
2022-02-27 13:19:33,2045
2022-02-27 13:19:33,2043
2022-02-27 13:19:33,2042
2022-02-27 13:19:33,2042
2022-02-27 13:19:33,2043
2022-02-27 13:19:33,2044
2022-02-27 13:19:33,2045
2022-02-27 13:19:33,2046
2022-02-27 13:19:33,2045
2022-02-27 13:19:33,2045
2022-02-27 13:19:33,2043
2022-02-27 13:19:33,2043
2022-02-27 13:19:33,2043
2022-02-27 13:19:33,2038
2022-02-27 13:19:33,2040
2022-02-27 13:19:33,2039
2022-02-27 13:19:33,2039
2022-02-27 13:19:33,2035
2022-02-27 13:19:33,2035
2022-02-27 13:19:33,2034
2022-02-27 13:19:33,2034
2022-02-27 13:19:33,2034
2022-02-27 13:19:33,2022
2022-02-27 13:19:33,2028
2022-02-27 13:19:33,2024
2022-02-27 13:19:33,2021
2022-02-27 13:19:33,2020
2022-02-27 13:19:33,2020
2022-02-27 13:19:33,2015
2022-02-27 13:19:33,2010
2022-02-27 13:19:33,2004
2022-02-27 13:19:33,1995
2022-02-27 13:19:33,1996
2022-02-27 13:19:33,1993
2022-02-27 13:19:33,1991
2022-02-27 13:19:33,1987
2022-02-27 13:19:33,1981
2022-02-27 13:19:33,1977
2022-02-27 13:19:34,1973
2022-02-27 13:19:34,1968
2022-02-27 13:19:34,1968
2022-02-27 13:19:34,1962
2022-02-27 13:19:34,1957
2022-02-27 13:19:34,1955
2022-02-27 13:19:34,1952
2022-02-27 13:19:34,1952
2022-02-27 13:19:34,1950
2022-02-27 13:19:34,1948
2022-02-27 13:19:34,1945
2022-02-27 13:19:34,1944
2022-02-27 13:19:34,1938
2022-02-27 13:19:34,1933
2022-02-27 13:19:34,1929
2022-02-27 13:19:34,1923
2022-02-27 13:19:34,1923
2022-02-27 13:19:34,1917
2022-02-27 13:19:34,1915
2022-02-27 13:19:34,1905
2022-02-27 13:19:34,1896
2022-02-27 13:19:34,1883
2022-02-27 13:19:34,1874
2022-02-27 13:19:34,1863
2022-02-27 13:19:34,1847
2022-02-27 13:19:34,1845
2022-02-27 13:19:34,1837
2022-02-27 13:19:34,1835
2022-02-27 13:19:34,1823
2022-02-27 13:19:34,1817
2022-02-27 13:19:34,1810
2022-02-27 13:19:34,1805
2022-02-27 13:19:34,1798
2022-02-27 13:19:34,1791
2022-02-27 13:19:34,1792
2022-02-27 13:19:34,1787
2022-02-27 13:19:34,1785
2022-02-27 13:19:34,1785
2022-02-27 13:19:34,1785
2022-02-27 13:19:34,1784
2022-02-27 13:19:34,1785
2022-02-27 13:19:34,1785
2022-02-27 13:19:34,1784
2022-02-27 13:19:35,1779
2022-02-27 13:19:35,1773
2022-02-27 13:19:35,1770
2022-02-27 13:19:35,1768
2022-02-27 13:19:35,1764
2022-02-27 13:19:35,1762
2022-02-27 13:19:35,1760
2022-02-27 13:19:35,1759
2022-02-27 13:19:35,1758
2022-02-27 13:19:35,1757
2022-02-27 13:19:35,1756
2022-02-27 13:19:35,1754
2022-02-27 13:19:35,1750
2022-02-27 13:19:35,1757
2022-02-27 13:19:35,1758
2022-02-27 13:19:35,1761
2022-02-27 13:19:35,1762
2022-02-27 13:19:35,1765
2022-02-27 13:19:35,1765
2022-02-27 13:19:35,1769
2022-02-27 13:19:35,1771
2022-02-27 13:19:35,1770
2022-02-27 13:19:35,1781
2022-02-27 13:19:35,1784
2022-02-27 13:19:35,1790
2022-02-27 13:19:35,1796
2022-02-27 13:19:35,1802
2022-02-27 13:19:35,1807
2022-02-27 13:19:35,1809
2022-02-27 13:19:35,1811
2022-02-27 13:19:35,1818
2022-02-27 13:19:35,1832
2022-02-27 13:19:35,1837
2022-02-27 13:19:35,1839
2022-02-27 13:19:35,1846
2022-02-27 13:19:35,1855
2022-02-27 13:19:35,1863
2022-02-27 13:19:35,1868
2022-02-27 13:19:35,1875
2022-02-27 13:19:35,1881
2022-02-27 13:19:35,1884
2022-02-27 13:19:35,1888
2022-02-27 13:19:35,1890
2022-02-27 13:19:35,1899
2022-02-27 13:19:36,1906
2022-02-27 13:19:36,1912
2022-02-27 13:19:36,1915
2022-02-27 13:19:36,1918
2022-02-27 13:19:36,1925
2022-02-27 13:19:36,1929
2022-02-27 13:19:36,1935
2022-02-27 13:19:36,1939
2022-02-27 13:19:36,1940
2022-02-27 13:19:36,1945
2022-02-27 13:19:36,1952
2022-02-27 13:19:36,1954
2022-02-27 13:19:36,1957
2022-02-27 13:19:36,1961
2022-02-27 13:19:36,1967
2022-02-27 13:19:36,1970
2022-02-27 13:19:36,1974
